"Zipcode","Positive","Tested","Percent","Date"
"10001",1002,16293,0.0614988031670042,"02/05"
"10002",3808,39720,0.0958710976837865,"02/05"
"10003",1766,36636,0.0482039523965498,"02/05"
"10004",189,3058,0.0618051013734467,"02/05"
"10005",266,5154,0.0516103996895615,"02/05"
"10006",117,2072,0.0564671814671815,"02/05"
"10007",247,5447,0.045346062052506,"02/05"
"10009",2319,33441,0.0693460123800126,"02/05"
"10010",1165,23633,0.0492954766639868,"02/05"
"10011",1730,31207,0.0554362803217227,"02/05"
"10012",836,15576,0.0536723163841808,"02/05"
"10013",1068,19347,0.0552023569545666,"02/05"
"10014",1059,20759,0.0510140180162821,"02/05"
"10016",2136,34386,0.0621183039609143,"02/05"
"10017",581,10022,0.0579724605867092,"02/05"
"10018",389,6441,0.0603943487036174,"02/05"
"10019",1668,27468,0.0607252075141983,"02/05"
"10021",1574,28113,0.0559883327997723,"02/05"
"10022",1140,20388,0.0559152442613302,"02/05"
"10023",1807,35514,0.0508813425691277,"02/05"
"10024",1885,36648,0.0514352761405807,"02/05"
"10025",3477,60439,0.0575290789060044,"02/05"
"10026",1768,19897,0.0888576167261396,"02/05"
"10027",2654,33778,0.078571851500977,"02/05"
"10028",1514,26785,0.0565241739779727,"02/05"
"10029",4281,41698,0.102666794570483,"02/05"
"10030",1390,14092,0.0986375248367868,"02/05"
"10031",3238,28978,0.111739940644627,"02/05"
"10032",3924,32001,0.122621168088497,"02/05"
"10033",3577,28918,0.123694584687738,"02/05"
"10034",2463,20441,0.120493126559366,"02/05"
"10035",2132,19549,0.109059286920047,"02/05"
"10036",1307,18402,0.0710248885990653,"02/05"
"10037",981,10717,0.0915368106746291,"02/05"
"10038",901,12515,0.071993607670795,"02/05"
"10039",1271,12031,0.105643753636439,"02/05"
"10040",2981,23714,0.125706333811251,"02/05"
"10044",445,5999,0.0741790298383064,"02/05"
"10065",1035,19485,0.0531177829099307,"02/05"
"10069",269,4608,0.0583767361111111,"02/05"
"10075",1065,16171,0.0658586358295715,"02/05"
"10128",2033,36279,0.0560379282780672,"02/05"
"10280",220,4505,0.048834628190899,"02/05"
"10282",160,3080,0.051948051948052,"02/05"
"10301",3243,22699,0.14286972994405,"02/05"
"10302",1716,10165,0.168814559763896,"02/05"
"10303",2199,14537,0.15126917520809,"02/05"
"10304",3874,25118,0.154232024842742,"02/05"
"10305",3933,23487,0.167454336441436,"02/05"
"10306",5319,32316,0.164593390271073,"02/05"
"10307",1308,7997,0.163561335500813,"02/05"
"10308",2512,15664,0.160367722165475,"02/05"
"10309",3052,18736,0.162894961571307,"02/05"
"10310",2049,13902,0.147388864911524,"02/05"
"10312",5290,33578,0.157543629757579,"02/05"
"10314",8080,50006,0.161580610326761,"02/05"
"10451",3433,26084,0.13161324950161,"02/05"
"10452",5819,39227,0.148341703418564,"02/05"
"10453",5909,39008,0.15148174733388,"02/05"
"10454",2710,20209,0.134098668909892,"02/05"
"10455",2968,21450,0.138368298368298,"02/05"
"10456",5664,43806,0.129297356526503,"02/05"
"10457",5097,36982,0.137823806175978,"02/05"
"10458",5422,37756,0.143606314228202,"02/05"
"10459",3548,26315,0.134828044841345,"02/05"
"10460",4080,28375,0.143788546255507,"02/05"
"10461",4127,28066,0.147046248129409,"02/05"
"10462",5342,38619,0.138325694606282,"02/05"
"10463",4699,38462,0.122172533929593,"02/05"
"10464",292,2540,0.11496062992126,"02/05"
"10465",3505,24186,0.144918547920284,"02/05"
"10466",4807,34375,0.13984,"02/05"
"10467",7572,53366,0.141888093542705,"02/05"
"10468",6225,40308,0.154435844001191,"02/05"
"10469",5308,37628,0.141065164239396,"02/05"
"10470",1190,7864,0.151322482197355,"02/05"
"10471",1579,15222,0.10373144133491,"02/05"
"10472",4694,32153,0.14598948776164,"02/05"
"10473",4587,31744,0.144499747983871,"02/05"
"10474",759,5608,0.135342368045649,"02/05"
"10475",2885,22491,0.128273531634876,"02/05"
"11004",1134,11054,0.102587298715397,"02/05"
"11101",1914,24630,0.0777101096224117,"02/05"
"11102",1847,18281,0.101033860292107,"02/05"
"11103",1862,19875,0.093685534591195,"02/05"
"11104",1307,14037,0.0931110636175821,"02/05"
"11105",1764,18228,0.0967741935483871,"02/05"
"11106",2017,20462,0.0985729645195973,"02/05"
"11109",237,3930,0.0603053435114504,"02/05"
"11201",1946,40910,0.0475678318259594,"02/05"
"11203",4166,33350,0.124917541229385,"02/05"
"11204",5401,35011,0.154265802176459,"02/05"
"11205",1914,23760,0.0805555555555556,"02/05"
"11206",4495,44090,0.10195055568156,"02/05"
"11207",5546,43968,0.126137190684134,"02/05"
"11208",6700,44215,0.151532285423499,"02/05"
"11209",3778,35584,0.10617131294964,"02/05"
"11210",4124,29323,0.140640452886812,"02/05"
"11211",5456,59006,0.0924651730332509,"02/05"
"11212",4604,36751,0.125275502707409,"02/05"
"11213",3448,30844,0.111788354299053,"02/05"
"11214",5508,40529,0.135902686964889,"02/05"
"11215",1968,39075,0.0503646833013436,"02/05"
"11216",2080,28604,0.0727171025031464,"02/05"
"11217",1524,25170,0.0605482717520858,"02/05"
"11218",4450,38147,0.116653996382415,"02/05"
"11219",6417,43954,0.14599353869955,"02/05"
"11220",5961,43367,0.137454746696797,"02/05"
"11221",3912,41078,0.0952334582988461,"02/05"
"11222",1480,23201,0.0637903538640576,"02/05"
"11223",6553,39594,0.165504874475931,"02/05"
"11224",3493,23057,0.151494123259748,"02/05"
